0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,check pass; user unknown,session opened for user cyrus by (uid=0),ALERT exited abnormally with [1],session opened for user news by (uid=0),connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,session opened for user test by (uid=509),User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,cupsd shutdown succeeded,restart.,Received SNMP packet(s) from 67.170.148.126,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,*** info [mice.c(1766)]:,imps2: Auto-detected intellimouse PS/2,session opened for user root by LOGIN(uid=0),ROOT LOGIN ON tty2,removing device node '/udev/vcsa2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,check pass; user unknown,session closed for user cyrus,ALERT exited abnormally with [1],session closed for user news,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,session closed for user test,,cupsd startup succeeded,restart.,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,session closed for user root,,removing device node '/udev/vcs2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session opened for user cyrus by (uid=0),ALERT exited abnormally with [1],session opened for user news by (uid=0),connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,session opened for user test by (uid=509),,cupsd shutdown succeeded,restart.,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,creating device node '/udev/vcs2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session closed for user cyrus,ALERT exited abnormally with [1],session closed for user news,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,session opened for user test by (uid=509),,cupsd startup succeeded,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,creating device node '/udev/vcsa2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session opened for user cyrus by (uid=0),ALERT exited abnormally with [1],session opened for user news by (uid=0),connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,session opened for user test by (uid=509),,cupsd shutdown succeeded,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,removing device node '/udev/vcs2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session closed for user cyrus,ALERT exited abnormally with [1],session closed for user news,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,session opened for user test by (uid=509),,cupsd startup succeeded,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,removing device node '/udev/vcsa2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session opened for user cyrus by (uid=0),ALERT exited abnormally with [1],session opened for user news by (uid=0),connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005,session opened for user test by (uid=509),,,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,creating device node '/udev/vcs2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session closed for user cyrus,ALERT exited abnormally with [1],session closed for user news,connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:04 2005,session opened for user test by (uid=509),,,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,creating device node '/udev/vcsa2',Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session opened for user cyrus by (uid=0),ALERT exited abnormally with [1],session opened for user news by (uid=0),connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,session opened for user test by (uid=509),,,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,,
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net user=root,check pass; user unknown,session closed for user cyrus,ALERT exited abnormally with [1],session closed for user news,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,session opened for user test by (uid=509),,,,,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Kerberos authentication failed,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005,,,,,,
