0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[['rhost=218.188.2.4'], '0']",['1'],"[['opened'], '7279']",['1'],"[['opened'], '382']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:00'], '10635']","[['opened'], '2773']",['898'],"[['shutdown'], '2']",['9'],['2161'],"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '10503']",['2878'],['0'],"[['opened'], '3']",['0'],"[['removing'], [""'/udev/vcsa2'""], '1']",['2194']
"[['rhost=218.188.2.4'], '0']",['28791'],"[['closed'], '1']",['1'],"[['closed'], '1']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:00'], '0']","[['closed'], '331']",,"[['startup'], '5']",['7'],,"[['Software', 'caused', 'connection', 'abort'], '2']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,"[['closed'], '175']",,"[['removing'], [""'/udev/vcs2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '38937']",['0'],"[['opened'], '29091']",['2'],"[['opened'], '353']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:00'], '0']","[['opened'], '5006']",,"[['shutdown'], '2']",['8'],,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,"[['creating'], [""'/udev/vcs2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['closed'], '1']",['0'],"[['closed'], '1']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:00'], '0']","[['opened'], '0']",,"[['startup'], '5']",,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,"[['creating'], [""'/udev/vcsa2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['opened'], '85635']",['0'],"[['opened'], '367']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:00'], '0']","[['opened'], '0']",,"[['shutdown'], '1']",,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,"[['removing'], [""'/udev/vcs2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['closed'], '1']",['1'],"[['closed'], '2']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:00'], '0']","[['opened'], '0']",,"[['startup'], '6']",,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,"[['removing'], [""'/udev/vcsa2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['opened'], '6235']",['1'],"[['opened'], '336']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:02'], '2']","[['opened'], '0']",,,,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,"[['creating'], [""'/udev/vcs2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['closed'], '1']",['1'],"[['closed'], '1']","[['24.54.76.216', '(24-54-76-216.bflony.adelphia.net)'], ['Fri'], ['17', '07:07:04'], '2']","[['opened'], '0']",,,,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,"[['creating'], [""'/udev/vcsa2'""], '0']",['0']
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['opened'], '86172']",['1'],"[['opened'], '367']","[['82.252.162.81', '(lns-vlq-45-tou-82-252-162-81.adsl.proxad.net)'], ['Fri'], ['17', '20:55:06'], '1209']","[['opened'], '0']",,,,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,,
"[['rhost=220-135-151-1.hinet-ip.hinet.net', 'user=root'], '0']",['0'],"[['closed'], '0']",['0'],"[['closed'], '0']","[['82.252.162.81', '(lns-vlq-45-tou-82-252-162-81.adsl.proxad.net)'], ['Fri'], ['17', '20:55:06'], '0']","[['opened'], '0']",,,,,"[['Software', 'caused', 'connection', 'abort'], '0']",['0'],"[['202.82.200.188', '()'], ['Fri'], ['1', '07:57:30'], '0']",,,,,,
