0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[7, 1]",[2],"[1, 5]",[1],"[1, 9]","[20, 4, 26, 39]","[2, 5]",[1],"[1, 3]",[1],[1],"[1, 2]",[1],"[4, 6, 7, 32]",[1],[1],"[1, 2]",[1],"[2, 3, 6]",[2]
"[7, 1]",[5],"[2, 3]",[1],"[2, 3]","[20, 4, 26, 1]","[3, 6]",,"[2, 4]",[2],,"[1, 3]",[1],"[4, 6, 7, 1]",,,"[3, 4]",,"[2, 4, 1]",[1]
"[10, 36]",[1],"[1, 6]",[3],"[1, 10]","[20, 4, 26, 1]","[2, 7]",,"[1, 3]",[3],,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,"[5, 4, 1]",[1]
"[10, 1]",[1],"[2, 3]",[2],"[2, 3]","[20, 4, 26, 1]","[2, 1]",,"[2, 4]",,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,"[5, 3, 1]",[1]
"[10, 1]",[1],"[1, 7]",[2],"[1, 4]","[20, 4, 26, 1]","[2, 1]",,"[1, 5]",,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,"[2, 4, 1]",[1]
"[10, 1]",[1],"[2, 3]",[1],"[2, 6]","[20, 4, 26, 1]","[2, 1]",,"[2, 6]",,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,"[2, 3, 1]",[1]
"[10, 1]",[1],"[1, 8]",[1],"[1, 11]","[20, 4, 40, 21]","[2, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,"[5, 4, 1]",[1]
"[10, 1]",[1],"[2, 3]",[1],"[2, 3]","[20, 4, 41, 21]","[2, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,"[5, 3, 1]",[1]
"[10, 1]",[1],"[1, 9]",[1],"[1, 4]","[8, 4, 29, 42]","[2, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[10, 1]",[1],"[2, 4]",[2],"[2, 5]","[8, 4, 29, 1]","[2, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[10, 1]",[1],"[1, 10]",[1],"[1, 7]","[8, 4, 29, 1]","[3, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[10, 1]",[6],"[2, 4]",[2],"[2, 3]","[8, 4, 29, 1]","[3, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[2],"[1, 11]",[1],"[1, 12]","[8, 4, 29, 1]","[2, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[7],"[2, 3]",[1],"[2, 3]","[8, 4, 36, 18]","[2, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[1],"[1, 12]",[1],"[1, 7]","[8, 4, 36, 1]","[3, 1]",,,,,"[1, 2]",[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[1],"[2, 3]",[1],"[2, 5]","[8, 3, 22, 43]","[3, 1]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[2],"[1, 13]",[1],"[1, 13]","[8, 3, 22, 1]","[3, 4]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[2],"[2, 3]",[1],"[2, 3]","[8, 3, 22, 1]","[3, 1]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[2],"[1, 14]",[2],"[1, 14]","[8, 3, 22, 1]","[3, 1]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[1],"[2, 3]",[1],"[2, 5]","[8, 3, 22, 1]","[3, 1]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[1],"[1, 15]",[1],"[1, 15]","[8, 3, 22, 1]","[3, 1]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[2],"[2, 4]",[1],"[2, 3]","[8, 3, 22, 1]","[3, 1]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[1],"[1, 16]",[1],"[1, 16]","[8, 3, 30, 18]","[2, 8]",,,,,,[1],"[4, 6, 7, 1]",,,,,,
"[7, 1]",[8],"[2, 4]",[1],"[2, 6]","[8, 3, 30, 1]","[3, 1]",,,,,,,"[8, 2, 9, 33]",,,,,,
"[11, 1]",[1],"[1, 17]",[1],"[1, 4]","[8, 3, 30, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[2, 3]",,"[2, 3]","[8, 3, 30, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[1, 18]",,"[1, 17]","[8, 3, 30, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[2, 3]",,"[2, 3]","[8, 3, 32, 18]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[9],"[1, 19]",,"[1, 18]","[8, 3, 32, 1]","[2, 4]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[2, 3]",,"[2, 3]","[8, 3, 32, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[1, 20]",,"[1, 19]","[15, 16, 17, 44]","[2, 9]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[2, 3]",,"[2, 3]","[15, 16, 17, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[1, 21]",,"[1, 20]","[15, 16, 17, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[11, 1]",[1],"[2, 3]",,"[2, 3]","[15, 16, 17, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[25, 1]",[1],"[1, 22]",,"[1, 21]","[15, 16, 17, 1]","[3, 4]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[25, 1]",[1],"[2, 4]",,"[2, 3]","[15, 16, 17, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[25, 1]",[1],"[1, 23]",,"[1, 22]","[15, 16, 17, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[25, 1]",[1],"[2, 3]",,"[2, 3]","[15, 16, 17, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[25, 1]",[10],"[1, 24]",,"[1, 23]","[15, 16, 17, 1]","[2, 10]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[37, 38]",[1],"[2, 3]",,"[2, 3]","[15, 16, 17, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[12, 1]",[1],"[1, 25]",,"[1, 8]","[15, 16, 17, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[12, 1]",[2],"[2, 3]",,"[2, 3]","[15, 16, 17, 1]","[2, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[12, 1]",[2],"[1, 26]",,"[1, 24]","[5, 2, 12, 45]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[12, 1]",[1],"[2, 3]",,"[2, 3]","[5, 2, 12, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
"[12, 1]",[1],"[1, 27]",,"[1, 8]","[5, 2, 12, 1]","[3, 1]",,,,,,,"[8, 2, 9, 1]",,,,,,
